run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
sphere_sequential_d2_seed42,sphere,2,sequential,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.05959043199982261,0.014268029983213637,0.0437477220693836,,200
sphere_sequential_d2_seed43,sphere,2,sequential,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.04574977799347835,0.010443294020660687,0.03425827393948566,,200
sphere_sequential_d2_seed44,sphere,2,sequential,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.04735183199954918,0.010893978927924763,0.03524019195174333,,200
sphere_sequential_d2_seed45,sphere,2,sequential,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.04770540300523862,0.011031574016669765,0.03536368599452544,,200
sphere_sequential_d2_seed46,sphere,2,sequential,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.04726626600313466,0.010915768958511762,0.035058424044109415,,200
sphere_threading_d2_seed42,sphere,2,threading,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.11632885700237239,0.07116649993986357,0.04232985796988942,,200
sphere_threading_d2_seed43,sphere,2,threading,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.11309692000213545,0.07007787998736603,0.040153596964955796,,200
sphere_threading_d2_seed44,sphere,2,threading,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.11488332200678997,0.06918239401420578,0.04307745496771531,,200
sphere_threading_d2_seed45,sphere,2,threading,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.11874508400069317,0.07379915400088066,0.041810897972027306,,200
sphere_threading_d2_seed46,sphere,2,threading,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.12565432299743406,0.07139274702058174,0.05153925705963047,,200
sphere_multiprocessing_d2_seed42,sphere,2,multiprocessing,42,0.7,1.5,1.5,30,3.069943476115717e-25,0.9754791160012246,0.9269426769824349,0.04375183299271157,,200
sphere_multiprocessing_d2_seed43,sphere,2,multiprocessing,43,0.7,1.5,1.5,30,2.8314611160740915e-27,0.9591345480002929,0.9122100419990602,0.04246470798534574,,200
sphere_multiprocessing_d2_seed44,sphere,2,multiprocessing,44,0.7,1.5,1.5,30,1.8713874662820518e-24,0.944677858002251,0.8974517700335127,0.04299317987897666,,200
sphere_multiprocessing_d2_seed45,sphere,2,multiprocessing,45,0.7,1.5,1.5,30,3.542791100462601e-24,0.9391791950038169,0.8923961610053084,0.04265564600791549,,200
sphere_multiprocessing_d2_seed46,sphere,2,multiprocessing,46,0.7,1.5,1.5,30,4.006753251695474e-24,0.9408871269988595,0.8933353870015708,0.043288178014336154,,200
sphere_sequential_d10_seed42,sphere,10,sequential,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.053530001001490746,0.011221184089663438,0.04098920600517886,,200
sphere_sequential_d10_seed43,sphere,10,sequential,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.05250346699904185,0.01107597600639565,0.04029368203191552,,200
sphere_sequential_d10_seed44,sphere,10,sequential,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.062335554997844156,0.012581369948748033,0.04783189098088769,,200
sphere_sequential_d10_seed45,sphere,10,sequential,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.05744546200003242,0.01203757196344668,0.04376875096204458,,200
sphere_sequential_d10_seed46,sphere,10,sequential,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.051552743003412616,0.010774088019388728,0.039703021036984865,,200
sphere_threading_d10_seed42,sphere,10,threading,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.11718301200016867,0.0688727080123499,0.045902305020717904,,200
sphere_threading_d10_seed43,sphere,10,threading,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.12315037500229664,0.0692097209757776,0.051452858017000835,,200
sphere_threading_d10_seed44,sphere,10,threading,44,0.7,1.5,1.5,30,1.2039012528717377e-10,0.12520438699721126,0.07102075796865392,0.05160008103848668,,200
sphere_threading_d10_seed45,sphere,10,threading,45,0.7,1.5,1.5,30,4.818953022846545e-12,0.12031427000329131,0.07091686401690822,0.046888145014236216,,200
sphere_threading_d10_seed46,sphere,10,threading,46,0.7,1.5,1.5,30,1.9005930897564956e-12,0.1202440499982913,0.06935975696978858,0.048337837019062135,,200
sphere_multiprocessing_d10_seed42,sphere,10,multiprocessing,42,0.7,1.5,1.5,30,2.4492619775424084e-11,0.9757446639996488,0.9165895709884353,0.05486370707512833,,200
sphere_multiprocessing_d10_seed43,sphere,10,multiprocessing,43,0.7,1.5,1.5,30,7.393244454066942e-11,0.9484499640020658,0.8910096169638564,0.0530453509563813,,200
